NCI_ID,NCT_ID,Patient_ID
NCI-2013-01474,NCT01273155,48
NCI-2013-01496,NCT01391962,48
NCI-2013-01568,NCT01748825,48
NCI-2013-01999,NCT01946789,48
NCI-2013-02103,NCT01989585,48
NCI-2014-00461,NCT02079740,48
NCI-2014-00615,NCT02097225,48
NCI-2014-00620,NCT02101775,48
NCI-2014-01043,NCT02143401,48
NCI-2014-01107,NCT02159989,48
NCI-2014-01984,NCT02298959,48
NCI-2014-02056,NCT02437851,48
NCI-2014-02167,NCT02275533,48
NCI-2014-02379,NCT02496208,48
NCI-2014-02672,NCT02337517,48
NCI-2015-00054,NCT02465060,48
NCI-2015-00121,NCT03047213,48
NCI-2015-00159,NCT02363283,48
NCI-2015-00258,NCT02381561,48
NCI-2015-00461,NCT02408861,48
NCI-2015-00545,NCT02417701,48
NCI-2015-00547,NCT02595424,48
NCI-2015-00741,NCT02453620,48
NCI-2015-00866,NCT02474173,48
NCI-2015-01097,NCT02498613,48
NCI-2015-01270,NCT02520778,48
NCI-2015-01271,NCT02520791,48
NCI-2015-01408,NCT02535325,48
NCI-2015-01411,NCT02535338,48
NCI-2015-01642,NCT02567409,48
NCI-2015-01643,NCT02567422,48
NCI-2015-01707,NCT02761057,48
NCI-2015-01779,NCT02589522,48
NCI-2015-01910,NCT02595892,48
NCI-2015-01913,NCT02595918,48
NCI-2015-01915,NCT02595931,48
NCI-2015-01916,NCT02595944,48
NCI-2015-02064,NCT02627443,48
NCI-2015-02125,NCT02631733,48
NCI-2015-02126,NCT02631746,48
NCI-2016-00071,NCT03077451,48
NCI-2016-00787,NCT03030417,48
NCI-2012-00719,NCT01573442,49
NCI-2012-00860,NCT01587352,49
NCI-2012-01695,NCT01775475,49
NCI-2012-01712,NCT01695941,49
NCI-2012-02009,NCT01711541,49
NCI-2012-03124,NCT01755195,49
NCI-2013-00740,NCT01822522,49
NCI-2013-01474,NCT01273155,49
NCI-2013-01496,NCT01391962,49
NCI-2013-01568,NCT01748825,49
NCI-2013-01999,NCT01946789,49
NCI-2013-02103,NCT01989585,49
NCI-2013-02238,NCT01896869,49
NCI-2014-00461,NCT02079740,49
NCI-2014-00615,NCT02097225,49
NCI-2014-00620,NCT02101775,49
NCI-2014-01043,NCT02143401,49
NCI-2014-01107,NCT02159989,49
NCI-2014-01984,NCT02298959,49
NCI-2014-02056,NCT02437851,49
NCI-2014-02167,NCT02275533,49
NCI-2014-02379,NCT02496208,49
NCI-2014-02672,NCT02337517,49
NCI-2015-00054,NCT02465060,49
NCI-2015-00121,NCT03047213,49
NCI-2015-00159,NCT02363283,49
NCI-2015-00258,NCT02381561,49
NCI-2015-00461,NCT02408861,49
NCI-2015-00545,NCT02417701,49
NCI-2015-00547,NCT02595424,49
NCI-2015-00741,NCT02453620,49
NCI-2015-00866,NCT02474173,49
NCI-2015-01097,NCT02498613,49
NCI-2015-01270,NCT02520778,49
NCI-2015-01271,NCT02520791,49
NCI-2015-01408,NCT02535325,49
NCI-2015-01411,NCT02535338,49
NCI-2015-01642,NCT02567409,49
NCI-2015-01643,NCT02567422,49
NCI-2015-01707,NCT02761057,49
NCI-2015-01779,NCT02589522,49
NCI-2015-01910,NCT02595892,49
NCI-2015-01913,NCT02595918,49
NCI-2015-01915,NCT02595931,49
NCI-2015-01916,NCT02595944,49
NCI-2015-02064,NCT02627443,49
NCI-2015-02125,NCT02631733,49
NCI-2015-02126,NCT02631746,49
NCI-2016-00071,NCT03077451,49
NCI-2016-00787,NCT03030417,49
NCI-2012-00719,NCT01573442,50
NCI-2012-00860,NCT01587352,50
NCI-2012-01695,NCT01775475,50
NCI-2012-01712,NCT01695941,50
NCI-2012-02009,NCT01711541,50
NCI-2012-03124,NCT01755195,50
NCI-2013-00740,NCT01822522,50
NCI-2013-01474,NCT01273155,50
NCI-2013-01496,NCT01391962,50
NCI-2013-01568,NCT01748825,50
NCI-2013-01999,NCT01946789,50
NCI-2013-02103,NCT01989585,50
NCI-2013-02238,NCT01896869,50
NCI-2014-00461,NCT02079740,50
NCI-2014-00615,NCT02097225,50
NCI-2014-00620,NCT02101775,50
NCI-2014-01043,NCT02143401,50
NCI-2014-01107,NCT02159989,50
NCI-2014-01984,NCT02298959,50
NCI-2014-02056,NCT02437851,50
NCI-2014-02167,NCT02275533,50
NCI-2014-02379,NCT02496208,50
NCI-2014-02672,NCT02337517,50
NCI-2015-00054,NCT02465060,50
NCI-2015-00121,NCT03047213,50
NCI-2015-00159,NCT02363283,50
NCI-2015-00258,NCT02381561,50
NCI-2015-00461,NCT02408861,50
NCI-2015-00545,NCT02417701,50
NCI-2015-00547,NCT02595424,50
NCI-2015-00741,NCT02453620,50
NCI-2015-00866,NCT02474173,50
NCI-2015-01097,NCT02498613,50
NCI-2015-01270,NCT02520778,50
NCI-2015-01271,NCT02520791,50
NCI-2015-01408,NCT02535325,50
NCI-2015-01411,NCT02535338,50
NCI-2015-01642,NCT02567409,50
NCI-2015-01643,NCT02567422,50
NCI-2015-01707,NCT02761057,50
NCI-2015-01779,NCT02589522,50
NCI-2015-01910,NCT02595892,50
NCI-2015-01913,NCT02595918,50
NCI-2015-01915,NCT02595931,50
NCI-2015-01916,NCT02595944,50
NCI-2015-02064,NCT02627443,50
NCI-2015-02125,NCT02631733,50
NCI-2015-02126,NCT02631746,50
NCI-2016-00071,NCT03077451,50
NCI-2016-00787,NCT03030417,50
NCI-2011-01974,NCT00981656,51
NCI-2012-00719,NCT01573442,51
NCI-2012-00860,NCT01587352,51
NCI-2012-01695,NCT01775475,51
NCI-2012-01712,NCT01695941,51
NCI-2012-02009,NCT01711541,51
NCI-2012-02067,NCT01349881,51
NCI-2012-03124,NCT01755195,51
NCI-2013-00740,NCT01822522,51
NCI-2013-01474,NCT01273155,51
NCI-2013-01496,NCT01391962,51
NCI-2013-01568,NCT01748825,51
NCI-2013-01999,NCT01946789,51
NCI-2013-02103,NCT01989585,51
NCI-2013-02238,NCT01896869,51
NCI-2014-00461,NCT02079740,51
NCI-2014-00615,NCT02097225,51
NCI-2014-00620,NCT02101775,51
NCI-2014-01043,NCT02143401,51
NCI-2014-01107,NCT02159989,51
NCI-2014-01984,NCT02298959,51
NCI-2014-02056,NCT02437851,51
NCI-2014-02167,NCT02275533,51
NCI-2014-02379,NCT02496208,51
NCI-2014-02672,NCT02337517,51
NCI-2015-00054,NCT02465060,51
NCI-2015-00121,NCT03047213,51
NCI-2015-00159,NCT02363283,51
NCI-2015-00258,NCT02381561,51
NCI-2015-00461,NCT02408861,51
NCI-2015-00545,NCT02417701,51
NCI-2015-00547,NCT02595424,51
NCI-2015-00741,NCT02453620,51
NCI-2015-00866,NCT02474173,51
NCI-2015-01097,NCT02498613,51
NCI-2015-01270,NCT02520778,51
NCI-2015-01271,NCT02520791,51
NCI-2015-01408,NCT02535325,51
NCI-2015-01411,NCT02535338,51
NCI-2015-01642,NCT02567409,51
NCI-2015-01643,NCT02567422,51
NCI-2015-01707,NCT02761057,51
NCI-2015-01779,NCT02589522,51
NCI-2015-01910,NCT02595892,51
NCI-2015-01913,NCT02595918,51
NCI-2015-01915,NCT02595931,51
NCI-2015-01916,NCT02595944,51
NCI-2015-02064,NCT02627443,51
NCI-2015-02125,NCT02631733,51
NCI-2015-02126,NCT02631746,51
NCI-2016-00071,NCT03077451,51
NCI-2016-00787,NCT03030417,51
NCI-2011-01974,NCT00981656,52
NCI-2012-00719,NCT01573442,52
NCI-2012-00860,NCT01587352,52
NCI-2012-01695,NCT01775475,52
NCI-2012-01712,NCT01695941,52
NCI-2012-02009,NCT01711541,52
NCI-2012-02067,NCT01349881,52
NCI-2012-03124,NCT01755195,52
NCI-2013-00740,NCT01822522,52
NCI-2013-01474,NCT01273155,52
NCI-2013-01496,NCT01391962,52
NCI-2013-01568,NCT01748825,52
NCI-2013-01999,NCT01946789,52
NCI-2013-02103,NCT01989585,52
NCI-2013-02238,NCT01896869,52
NCI-2014-00461,NCT02079740,52
NCI-2014-00615,NCT02097225,52
NCI-2014-00620,NCT02101775,52
NCI-2014-01043,NCT02143401,52
NCI-2014-01107,NCT02159989,52
NCI-2014-01984,NCT02298959,52
NCI-2014-02056,NCT02437851,52
NCI-2014-02167,NCT02275533,52
NCI-2014-02379,NCT02496208,52
NCI-2014-02672,NCT02337517,52
NCI-2015-00054,NCT02465060,52
NCI-2015-00121,NCT03047213,52
NCI-2015-00159,NCT02363283,52
NCI-2015-00258,NCT02381561,52
NCI-2015-00461,NCT02408861,52
NCI-2015-00545,NCT02417701,52
NCI-2015-00547,NCT02595424,52
NCI-2015-00741,NCT02453620,52
NCI-2015-00866,NCT02474173,52
NCI-2015-01097,NCT02498613,52
NCI-2015-01270,NCT02520778,52
NCI-2015-01271,NCT02520791,52
NCI-2015-01408,NCT02535325,52
NCI-2015-01411,NCT02535338,52
NCI-2015-01642,NCT02567409,52
NCI-2015-01643,NCT02567422,52
NCI-2015-01707,NCT02761057,52
NCI-2015-01779,NCT02589522,52
NCI-2015-01910,NCT02595892,52
NCI-2015-01913,NCT02595918,52
NCI-2015-01915,NCT02595931,52
NCI-2015-01916,NCT02595944,52
NCI-2015-02064,NCT02627443,52
NCI-2015-02125,NCT02631733,52
NCI-2015-02126,NCT02631746,52
NCI-2016-00071,NCT03077451,52
NCI-2016-00787,NCT03030417,52
NCI-2011-01974,NCT00981656,53
NCI-2011-03797,NCT02883049,53
NCI-2012-00719,NCT01573442,53
NCI-2012-00860,NCT01587352,53
NCI-2012-01695,NCT01775475,53
NCI-2012-01712,NCT01695941,53
NCI-2012-02009,NCT01711541,53
NCI-2012-02067,NCT01349881,53
NCI-2012-03124,NCT01755195,53
NCI-2013-00740,NCT01822522,53
NCI-2013-01474,NCT01273155,53
NCI-2013-01496,NCT01391962,53
NCI-2013-01568,NCT01748825,53
NCI-2013-01999,NCT01946789,53
NCI-2013-02103,NCT01989585,53
NCI-2013-02238,NCT01896869,53
NCI-2014-00461,NCT02079740,53
NCI-2014-00615,NCT02097225,53
NCI-2014-00620,NCT02101775,53
NCI-2014-01043,NCT02143401,53
NCI-2014-01107,NCT02159989,53
NCI-2014-01984,NCT02298959,53
NCI-2014-02056,NCT02437851,53
NCI-2014-02167,NCT02275533,53
NCI-2014-02379,NCT02496208,53
NCI-2014-02672,NCT02337517,53
NCI-2015-00054,NCT02465060,53
NCI-2015-00121,NCT03047213,53
NCI-2015-00159,NCT02363283,53
NCI-2015-00258,NCT02381561,53
NCI-2015-00461,NCT02408861,53
NCI-2015-00545,NCT02417701,53
NCI-2015-00547,NCT02595424,53
NCI-2015-00741,NCT02453620,53
NCI-2015-00866,NCT02474173,53
NCI-2015-01097,NCT02498613,53
NCI-2015-01270,NCT02520778,53
NCI-2015-01271,NCT02520791,53
NCI-2015-01408,NCT02535325,53
NCI-2015-01411,NCT02535338,53
NCI-2015-01642,NCT02567409,53
NCI-2015-01643,NCT02567422,53
NCI-2015-01707,NCT02761057,53
NCI-2015-01779,NCT02589522,53
NCI-2015-01910,NCT02595892,53
NCI-2015-01913,NCT02595918,53
NCI-2015-01915,NCT02595931,53
NCI-2015-01916,NCT02595944,53
NCI-2015-02064,NCT02627443,53
NCI-2015-02125,NCT02631733,53
NCI-2015-02126,NCT02631746,53
NCI-2016-00071,NCT03077451,53
NCI-2016-00787,NCT03030417,53
NCI-2012-00719,NCT01573442,54
NCI-2012-00860,NCT01587352,54
NCI-2012-01695,NCT01775475,54
NCI-2012-01712,NCT01695941,54
NCI-2012-02009,NCT01711541,54
NCI-2012-03124,NCT01755195,54
NCI-2013-00740,NCT01822522,54
NCI-2013-01474,NCT01273155,54
NCI-2013-01496,NCT01391962,54
NCI-2013-01568,NCT01748825,54
NCI-2013-01999,NCT01946789,54
NCI-2013-02103,NCT01989585,54
NCI-2013-02238,NCT01896869,54
NCI-2014-00461,NCT02079740,54
NCI-2014-00615,NCT02097225,54
NCI-2014-00620,NCT02101775,54
NCI-2014-01043,NCT02143401,54
NCI-2014-01107,NCT02159989,54
NCI-2014-01984,NCT02298959,54
NCI-2014-02056,NCT02437851,54
NCI-2014-02167,NCT02275533,54
NCI-2014-02379,NCT02496208,54
NCI-2014-02672,NCT02337517,54
NCI-2015-00054,NCT02465060,54
NCI-2015-00121,NCT03047213,54
NCI-2015-00159,NCT02363283,54
NCI-2015-00258,NCT02381561,54
NCI-2015-00461,NCT02408861,54
NCI-2015-00545,NCT02417701,54
NCI-2015-00547,NCT02595424,54
NCI-2015-00741,NCT02453620,54
NCI-2015-00866,NCT02474173,54
NCI-2015-01097,NCT02498613,54
NCI-2015-01270,NCT02520778,54
NCI-2015-01271,NCT02520791,54
NCI-2015-01408,NCT02535325,54
NCI-2015-01411,NCT02535338,54
NCI-2015-01642,NCT02567409,54
NCI-2015-01643,NCT02567422,54
NCI-2015-01707,NCT02761057,54
NCI-2015-01779,NCT02589522,54
NCI-2015-01910,NCT02595892,54
NCI-2015-01913,NCT02595918,54
NCI-2015-01915,NCT02595931,54
NCI-2015-01916,NCT02595944,54
NCI-2015-02064,NCT02627443,54
NCI-2015-02125,NCT02631733,54
NCI-2015-02126,NCT02631746,54
NCI-2016-00071,NCT03077451,54
NCI-2016-00787,NCT03030417,54
NCI-2011-01974,NCT00981656,55
NCI-2012-00719,NCT01573442,55
NCI-2012-00860,NCT01587352,55
NCI-2012-01695,NCT01775475,55
NCI-2012-01712,NCT01695941,55
NCI-2012-02009,NCT01711541,55
NCI-2012-02067,NCT01349881,55
NCI-2012-03124,NCT01755195,55
NCI-2013-00740,NCT01822522,55
NCI-2013-01474,NCT01273155,55
NCI-2013-01496,NCT01391962,55
NCI-2013-01568,NCT01748825,55
NCI-2013-01999,NCT01946789,55
NCI-2013-02103,NCT01989585,55
NCI-2013-02238,NCT01896869,55
NCI-2014-00461,NCT02079740,55
NCI-2014-00615,NCT02097225,55
NCI-2014-00620,NCT02101775,55
NCI-2014-01043,NCT02143401,55
NCI-2014-01107,NCT02159989,55
NCI-2014-01984,NCT02298959,55
NCI-2014-02056,NCT02437851,55
NCI-2014-02167,NCT02275533,55
NCI-2014-02379,NCT02496208,55
NCI-2014-02672,NCT02337517,55
NCI-2015-00054,NCT02465060,55
NCI-2015-00121,NCT03047213,55
NCI-2015-00159,NCT02363283,55
NCI-2015-00258,NCT02381561,55
NCI-2015-00461,NCT02408861,55
NCI-2015-00545,NCT02417701,55
NCI-2015-00547,NCT02595424,55
NCI-2015-00741,NCT02453620,55
NCI-2015-00866,NCT02474173,55
NCI-2015-01097,NCT02498613,55
NCI-2015-01270,NCT02520778,55
NCI-2015-01271,NCT02520791,55
NCI-2015-01408,NCT02535325,55
NCI-2015-01411,NCT02535338,55
NCI-2015-01642,NCT02567409,55
NCI-2015-01643,NCT02567422,55
NCI-2015-01707,NCT02761057,55
NCI-2015-01779,NCT02589522,55
NCI-2015-01910,NCT02595892,55
NCI-2015-01913,NCT02595918,55
NCI-2015-01915,NCT02595931,55
NCI-2015-01916,NCT02595944,55
NCI-2015-02064,NCT02627443,55
NCI-2015-02125,NCT02631733,55
NCI-2015-02126,NCT02631746,55
NCI-2016-00071,NCT03077451,55
NCI-2016-00787,NCT03030417,55
NCI-2014-01984,NCT02298959,56
NCI-2014-02167,NCT02275533,56
NCI-2015-00461,NCT02408861,56
NCI-2015-00866,NCT02474173,56
NCI-2015-01707,NCT02761057,56
NCI-2015-01916,NCT02595944,56
NCI-2011-03797,NCT02883049,57
NCI-2012-00719,NCT01573442,57
NCI-2012-00860,NCT01587352,57
NCI-2012-01695,NCT01775475,57
NCI-2012-01712,NCT01695941,57
NCI-2012-02009,NCT01711541,57
NCI-2012-03124,NCT01755195,57
NCI-2013-00740,NCT01822522,57
NCI-2013-01474,NCT01273155,57
NCI-2013-01496,NCT01391962,57
NCI-2013-01568,NCT01748825,57
NCI-2013-01999,NCT01946789,57
NCI-2013-02103,NCT01989585,57
NCI-2014-00461,NCT02079740,57
NCI-2014-00615,NCT02097225,57
NCI-2014-00620,NCT02101775,57
NCI-2014-01043,NCT02143401,57
NCI-2014-01107,NCT02159989,57
NCI-2014-01984,NCT02298959,57
NCI-2014-02056,NCT02437851,57
NCI-2014-02167,NCT02275533,57
NCI-2014-02379,NCT02496208,57
NCI-2014-02672,NCT02337517,57
NCI-2015-00054,NCT02465060,57
NCI-2015-00121,NCT03047213,57
NCI-2015-00159,NCT02363283,57
NCI-2015-00258,NCT02381561,57
NCI-2015-00461,NCT02408861,57
NCI-2015-00545,NCT02417701,57
NCI-2015-00547,NCT02595424,57
NCI-2015-00741,NCT02453620,57
NCI-2015-00866,NCT02474173,57
NCI-2015-01097,NCT02498613,57
NCI-2015-01270,NCT02520778,57
NCI-2015-01271,NCT02520791,57
NCI-2015-01408,NCT02535325,57
NCI-2015-01411,NCT02535338,57
NCI-2015-01642,NCT02567409,57
NCI-2015-01643,NCT02567422,57
NCI-2015-01707,NCT02761057,57
NCI-2015-01779,NCT02589522,57
NCI-2015-01910,NCT02595892,57
NCI-2015-01913,NCT02595918,57
NCI-2015-01915,NCT02595931,57
NCI-2015-01916,NCT02595944,57
NCI-2015-02064,NCT02627443,57
NCI-2015-02125,NCT02631733,57
NCI-2015-02126,NCT02631746,57
NCI-2016-00071,NCT03077451,57
NCI-2016-00787,NCT03030417,57
NCI-2011-01974,NCT00981656,58
NCI-2012-00719,NCT01573442,58
NCI-2012-00860,NCT01587352,58
NCI-2012-01695,NCT01775475,58
NCI-2012-01712,NCT01695941,58
NCI-2012-02009,NCT01711541,58
NCI-2012-02067,NCT01349881,58
NCI-2012-03124,NCT01755195,58
NCI-2013-00740,NCT01822522,58
NCI-2013-01474,NCT01273155,58
NCI-2013-01496,NCT01391962,58
NCI-2013-01568,NCT01748825,58
NCI-2013-01999,NCT01946789,58
NCI-2013-02103,NCT01989585,58
NCI-2013-02238,NCT01896869,58
NCI-2014-00461,NCT02079740,58
NCI-2014-00615,NCT02097225,58
NCI-2014-00620,NCT02101775,58
NCI-2014-01043,NCT02143401,58
NCI-2014-01107,NCT02159989,58
NCI-2014-01984,NCT02298959,58
NCI-2014-02056,NCT02437851,58
NCI-2014-02167,NCT02275533,58
NCI-2014-02379,NCT02496208,58
NCI-2014-02672,NCT02337517,58
NCI-2015-00054,NCT02465060,58
NCI-2015-00121,NCT03047213,58
NCI-2015-00159,NCT02363283,58
NCI-2015-00258,NCT02381561,58
NCI-2015-00461,NCT02408861,58
NCI-2015-00545,NCT02417701,58
NCI-2015-00547,NCT02595424,58
NCI-2015-00741,NCT02453620,58
NCI-2015-00866,NCT02474173,58
NCI-2015-01097,NCT02498613,58
NCI-2015-01270,NCT02520778,58
NCI-2015-01271,NCT02520791,58
NCI-2015-01408,NCT02535325,58
NCI-2015-01411,NCT02535338,58
NCI-2015-01642,NCT02567409,58
NCI-2015-01643,NCT02567422,58
NCI-2015-01707,NCT02761057,58
NCI-2015-01779,NCT02589522,58
NCI-2015-01910,NCT02595892,58
NCI-2015-01913,NCT02595918,58
NCI-2015-01915,NCT02595931,58
NCI-2015-01916,NCT02595944,58
NCI-2015-02064,NCT02627443,58
NCI-2015-02125,NCT02631733,58
NCI-2015-02126,NCT02631746,58
NCI-2016-00071,NCT03077451,58
NCI-2016-00787,NCT03030417,58
NCI-2011-01974,NCT00981656,59
NCI-2012-00719,NCT01573442,59
NCI-2012-00860,NCT01587352,59
NCI-2012-01695,NCT01775475,59
NCI-2012-01712,NCT01695941,59
NCI-2012-02009,NCT01711541,59
NCI-2012-02067,NCT01349881,59
NCI-2012-03124,NCT01755195,59
NCI-2013-00740,NCT01822522,59
NCI-2013-01474,NCT01273155,59
NCI-2013-01496,NCT01391962,59
NCI-2013-01568,NCT01748825,59
NCI-2013-01999,NCT01946789,59
NCI-2013-02103,NCT01989585,59
NCI-2013-02238,NCT01896869,59
NCI-2014-00461,NCT02079740,59
NCI-2014-00615,NCT02097225,59
NCI-2014-00620,NCT02101775,59
NCI-2014-01043,NCT02143401,59
NCI-2014-01107,NCT02159989,59
NCI-2014-01984,NCT02298959,59
NCI-2014-02056,NCT02437851,59
NCI-2014-02167,NCT02275533,59
NCI-2014-02379,NCT02496208,59
NCI-2014-02672,NCT02337517,59
NCI-2015-00054,NCT02465060,59
NCI-2015-00121,NCT03047213,59
NCI-2015-00159,NCT02363283,59
NCI-2015-00258,NCT02381561,59
NCI-2015-00461,NCT02408861,59
NCI-2015-00545,NCT02417701,59
NCI-2015-00547,NCT02595424,59
NCI-2015-00741,NCT02453620,59
NCI-2015-00866,NCT02474173,59
NCI-2015-01097,NCT02498613,59
NCI-2015-01270,NCT02520778,59
NCI-2015-01271,NCT02520791,59
NCI-2015-01408,NCT02535325,59
NCI-2015-01411,NCT02535338,59
NCI-2015-01642,NCT02567409,59
NCI-2015-01643,NCT02567422,59
NCI-2015-01707,NCT02761057,59
NCI-2015-01779,NCT02589522,59
NCI-2015-01910,NCT02595892,59
NCI-2015-01913,NCT02595918,59
NCI-2015-01915,NCT02595931,59
NCI-2015-01916,NCT02595944,59
NCI-2015-02064,NCT02627443,59
NCI-2015-02125,NCT02631733,59
NCI-2015-02126,NCT02631746,59
NCI-2016-00071,NCT03077451,59
NCI-2016-00787,NCT03030417,59
NCI-2011-01974,NCT00981656,60
NCI-2012-00719,NCT01573442,60
NCI-2012-00860,NCT01587352,60
NCI-2012-01695,NCT01775475,60
NCI-2012-01712,NCT01695941,60
NCI-2012-02009,NCT01711541,60
NCI-2012-02067,NCT01349881,60
NCI-2012-03124,NCT01755195,60
NCI-2013-00740,NCT01822522,60
NCI-2013-01474,NCT01273155,60
NCI-2013-01496,NCT01391962,60
NCI-2013-01568,NCT01748825,60
NCI-2013-01999,NCT01946789,60
NCI-2013-02103,NCT01989585,60
NCI-2013-02238,NCT01896869,60
NCI-2014-00461,NCT02079740,60
NCI-2014-00615,NCT02097225,60
NCI-2014-00620,NCT02101775,60
NCI-2014-01043,NCT02143401,60
NCI-2014-01107,NCT02159989,60
NCI-2014-01984,NCT02298959,60
NCI-2014-02056,NCT02437851,60
NCI-2014-02167,NCT02275533,60
NCI-2014-02379,NCT02496208,60
NCI-2014-02672,NCT02337517,60
NCI-2015-00054,NCT02465060,60
NCI-2015-00121,NCT03047213,60
NCI-2015-00159,NCT02363283,60
NCI-2015-00258,NCT02381561,60
NCI-2015-00461,NCT02408861,60
NCI-2015-00545,NCT02417701,60
NCI-2015-00547,NCT02595424,60
NCI-2015-00741,NCT02453620,60
NCI-2015-00866,NCT02474173,60
NCI-2015-01097,NCT02498613,60
NCI-2015-01270,NCT02520778,60
NCI-2015-01271,NCT02520791,60
NCI-2015-01408,NCT02535325,60
NCI-2015-01411,NCT02535338,60
NCI-2015-01642,NCT02567409,60
NCI-2015-01643,NCT02567422,60
NCI-2015-01707,NCT02761057,60
NCI-2015-01779,NCT02589522,60
NCI-2015-01910,NCT02595892,60
NCI-2015-01913,NCT02595918,60
NCI-2015-01915,NCT02595931,60
NCI-2015-01916,NCT02595944,60
NCI-2015-02064,NCT02627443,60
NCI-2015-02125,NCT02631733,60
NCI-2015-02126,NCT02631746,60
NCI-2016-00071,NCT03077451,60
NCI-2016-00787,NCT03030417,60
NCI-2011-01974,NCT00981656,61
NCI-2012-00719,NCT01573442,61
NCI-2012-00860,NCT01587352,61
NCI-2012-01695,NCT01775475,61
NCI-2012-01712,NCT01695941,61
NCI-2012-02009,NCT01711541,61
NCI-2012-02067,NCT01349881,61
NCI-2012-03124,NCT01755195,61
NCI-2013-00740,NCT01822522,61
NCI-2013-01474,NCT01273155,61
NCI-2013-01496,NCT01391962,61
NCI-2013-01568,NCT01748825,61
NCI-2013-01999,NCT01946789,61
NCI-2013-02103,NCT01989585,61
NCI-2013-02238,NCT01896869,61
NCI-2014-00461,NCT02079740,61
NCI-2014-00615,NCT02097225,61
NCI-2014-00620,NCT02101775,61
NCI-2014-01043,NCT02143401,61
NCI-2014-01107,NCT02159989,61
NCI-2014-01984,NCT02298959,61
NCI-2014-02056,NCT02437851,61
NCI-2014-02167,NCT02275533,61
NCI-2014-02379,NCT02496208,61
NCI-2014-02672,NCT02337517,61
NCI-2015-00054,NCT02465060,61
NCI-2015-00121,NCT03047213,61
NCI-2015-00159,NCT02363283,61
NCI-2015-00258,NCT02381561,61
NCI-2015-00461,NCT02408861,61
NCI-2015-00545,NCT02417701,61
NCI-2015-00547,NCT02595424,61
NCI-2015-00741,NCT02453620,61
NCI-2015-00866,NCT02474173,61
NCI-2015-01097,NCT02498613,61
NCI-2015-01270,NCT02520778,61
NCI-2015-01271,NCT02520791,61
NCI-2015-01408,NCT02535325,61
NCI-2015-01411,NCT02535338,61
NCI-2015-01642,NCT02567409,61
NCI-2015-01643,NCT02567422,61
NCI-2015-01707,NCT02761057,61
NCI-2015-01779,NCT02589522,61
NCI-2015-01910,NCT02595892,61
NCI-2015-01913,NCT02595918,61
NCI-2015-01915,NCT02595931,61
NCI-2015-01916,NCT02595944,61
NCI-2015-02064,NCT02627443,61
NCI-2015-02125,NCT02631733,61
NCI-2015-02126,NCT02631746,61
NCI-2016-00071,NCT03077451,61
NCI-2016-00787,NCT03030417,61
NCI-2011-01974,NCT00981656,62
NCI-2012-00719,NCT01573442,62
NCI-2012-00860,NCT01587352,62
NCI-2012-01695,NCT01775475,62
NCI-2012-01712,NCT01695941,62
NCI-2012-02009,NCT01711541,62
NCI-2012-02067,NCT01349881,62
NCI-2012-03124,NCT01755195,62
NCI-2013-00740,NCT01822522,62
NCI-2013-01474,NCT01273155,62
NCI-2013-01496,NCT01391962,62
NCI-2013-01568,NCT01748825,62
NCI-2013-01999,NCT01946789,62
NCI-2013-02103,NCT01989585,62
NCI-2013-02238,NCT01896869,62
NCI-2014-00461,NCT02079740,62
NCI-2014-00615,NCT02097225,62
NCI-2014-00620,NCT02101775,62
NCI-2014-01043,NCT02143401,62
NCI-2014-01107,NCT02159989,62
NCI-2014-01984,NCT02298959,62
NCI-2014-02056,NCT02437851,62
NCI-2014-02167,NCT02275533,62
NCI-2014-02379,NCT02496208,62
NCI-2014-02672,NCT02337517,62
NCI-2015-00054,NCT02465060,62
NCI-2015-00121,NCT03047213,62
NCI-2015-00159,NCT02363283,62
NCI-2015-00258,NCT02381561,62
NCI-2015-00461,NCT02408861,62
NCI-2015-00545,NCT02417701,62
NCI-2015-00547,NCT02595424,62
NCI-2015-00741,NCT02453620,62
NCI-2015-00866,NCT02474173,62
NCI-2015-01097,NCT02498613,62
NCI-2015-01270,NCT02520778,62
NCI-2015-01271,NCT02520791,62
NCI-2015-01408,NCT02535325,62
NCI-2015-01411,NCT02535338,62
NCI-2015-01642,NCT02567409,62
NCI-2015-01643,NCT02567422,62
NCI-2015-01707,NCT02761057,62
NCI-2015-01779,NCT02589522,62
NCI-2015-01910,NCT02595892,62
NCI-2015-01913,NCT02595918,62
NCI-2015-01915,NCT02595931,62
NCI-2015-01916,NCT02595944,62
NCI-2015-02064,NCT02627443,62
NCI-2015-02125,NCT02631733,62
NCI-2015-02126,NCT02631746,62
NCI-2016-00071,NCT03077451,62
NCI-2016-00787,NCT03030417,62
NCI-2011-01974,NCT00981656,63
NCI-2012-00719,NCT01573442,63
NCI-2012-00860,NCT01587352,63
NCI-2012-01695,NCT01775475,63
NCI-2012-01712,NCT01695941,63
NCI-2012-02009,NCT01711541,63
NCI-2012-02067,NCT01349881,63
NCI-2012-03124,NCT01755195,63
NCI-2013-00740,NCT01822522,63
NCI-2013-01474,NCT01273155,63
NCI-2013-01496,NCT01391962,63
NCI-2013-01568,NCT01748825,63
NCI-2013-01999,NCT01946789,63
NCI-2013-02103,NCT01989585,63
NCI-2013-02238,NCT01896869,63
NCI-2014-00461,NCT02079740,63
NCI-2014-00615,NCT02097225,63
NCI-2014-00620,NCT02101775,63
